Unnamed: 0,x,y,timestamp,speed,bearing,type,stopindex
369,2840.7847485360157,2072.8617288104588,1685949070,5.961341744468129,294.18666539093977,extra,0.0
371,2835.158270369749,2074.8315863786265,1685949071,5.409343783008499,282.9999999999972,origin,0.0
372,2829.751258843237,2074.990414949536,1685949072,5.245506372706211,262.3292452355244,extra,0.0
374,2824.50703703193,2074.8743343744427,1685949073,6.097583002602982,278.9999999999985,origin,0.0
375,2818.4563461421503,2075.6290914413,1685949074,5.920514021259823,276.5901245430764,extra,0.0
377,2812.62848836981,2076.672432258725,1685949075,5.890923522777453,283.99999999999886,origin,0.0
378,2806.9897803010326,2078.3777038694425,1685949076,5.893862235937946,288.9976703811288,extra,0.0
380,2801.3670663296944,2080.144820066169,1685949077,5.696408833056075,284.99999999999824,origin,0.0
381,2796.008893774297,2082.0784850991845,1685949078,5.270419622034397,293.5034094598437,extra,0.0
383,2791.100783285103,2083.998842987232,1685949079,4.15193440986355,286.999999999995,origin,0.0
384,2787.299705474902,2085.6692820985463,1685949080,3.6107936763487936,298.1838315957732,extra,0.0
386,2784.070717848197,2087.2852863930166,1685949081,2.30153479550478,291.0000000000062,origin,0.0
387,2781.988057150996,2088.264871425188,1685949082,2.3938826301588048,297.56522056705256,extra,0.0
388,2779.87831616034,2089.396095098614,1685949083,1.6017001848360517,298.0618029848131,extra,0.0
390,2778.4324398554163,2090.085214241408,1685949084,1.203303086461409,287.000000000022,origin,0.0
391,2777.4555615976337,2090.7878145455347,1685949085,1.0410545220004404,309.97840925246857,extra,0.0
393,2776.644008532749,2091.439869865775,1685949086,1.8540753968222845,286.99999999999454,origin,0.0
394,2777.0738991085395,2093.2434190527806,1685949087,1.850431120526696,18.92184779334507,extra,0.0
396,2777.616355233651,2095.012553497684,1685949088,0.0,287.0,origin,3.0
397,2777.616355233651,2095.012553497684,1685949089,0.0,287.0,extra,3.0
398,2777.616355233651,2095.012553497684,1685949090,0.0,287.0,origin,3.0
399,2777.616355233651,2095.012553497684,1685949090,0.3489381888053197,287.00000000009646,origin,0.0
400,2777.7801919321946,2095.320636921154,1685949091,0.344500647238313,29.568927938152815,extra,0.0
402,2777.9155869794777,2095.637415830046,1685949092,1.2334651737927822,286.9999999999552,origin,0.0
403,2776.8636129485844,2096.2814554043625,1685949093,1.2857807606816956,303.5717179066732,extra,0.0
405,2775.8016734329285,2097.006380662322,1685949094,1.2910682250623284,306.0000000000192,origin,0.0
406,2774.607361148196,2097.4967635008297,1685949095,1.3477491309260203,290.10896525247244,extra,0.0
408,2773.343613149249,2097.9651316413656,1685949096,0.7624112640920193,293.99999999997937,origin,0.0
409,2772.738193714852,2098.4285302214976,1685949097,0.6568179288610815,309.88521068070435,extra,0.0
411,2772.232410098164,2098.847568077501,1685949098,0.0,294.0,origin,4.0
412,2772.232410098164,2098.847568077501,1685949099,0.0,294.0,extra,4.0
413,2772.232410098164,2098.847568077501,1685949100,0.0,294.0,origin,4.0
414,2772.232410098164,2098.847568077501,1685949100,0.0,294.0,origin,4.0
415,2772.232410098164,2098.847568077501,1685949101,0.0,294.0,extra,4.0
416,2772.232410098164,2098.847568077501,1685949102,0.0,294.0,extra,4.0
417,2772.232410098164,2098.847568077501,1685949103,0.0,294.0,origin,4.0
418,2772.232410098164,2098.847568077501,1685949103,0.0,294.0,origin,4.0
419,2772.232410098164,2098.847568077501,1685949104,0.0,294.0,extra,4.0
420,2772.232410098164,2098.847568077501,1685949105,0.0,294.0,origin,4.0
421,2772.232410098164,2098.847568077501,1685949105,0.0989879766906469,294.0000000005065,origin,0.0
422,2772.3313945205164,2098.848406922479,1685949106,0.1960255676933966,91.08987377707844,extra,0.0
423,2772.527382161572,2098.844551051244,1685949107,0.0941405096805614,90.75473493714082,extra,0.0
425,2772.621474313899,2098.8475680751726,1685949108,0.724912076641518,293.99999999991337,origin,0.0
426,2771.936835275175,2099.0858261401268,1685949109,0.7494506274464053,288.8876897277462,extra,0.0
428,2771.229702476994,2099.334099072032,1685949110,1.7078847862031077,294.00000000002655,origin,0.0
429,2769.524748212046,2099.234092085384,1685949111,1.901402594611107,263.9783839928909,extra,0.0
431,2767.630703571369,2099.066979171708,1685949112,2.339263026624987,273.0000000000064,origin,0.0
432,2765.777565706768,2097.6393827432607,1685949113,3.829366779250875,221.90801469988463,extra,0.0
433,2763.421910157566,2094.62028737154,1685949114,3.013438946171308,215.20382029745096,extra,0.0
435,2761.7801630437607,2092.09333650209,1685949115,3.2389166450650464,209.000000000003,origin,0.0
436,2760.833898922392,2088.9957301284057,1685949116,3.260679246640086,192.442210378567,extra,0.0
438,2760.3067477288423,2085.7779450565577,1685949117,2.7946657359709133,183.0000000000026,origin,0.0
439,2760.609469364085,2082.9997232894257,1685949118,2.89832561796312,169.66823210980263,extra,0.0
441,2761.3660556657705,2080.201890457421,1685949119,3.435249270700236,153.9999999999979,origin,0.0
442,2763.4234662836707,2077.4508908025323,1685949120,3.8121640573747033,137.8858410046178,extra,0.0
444,2766.241381461383,2074.883411717601,1685949121,3.952439082352258,123.00000000000112,origin,0.0
445,2769.628761503766,2072.846887436339,1685949122,4.0928765241474006,118.69041606735462,extra,0.0
447,2773.3612903184257,2071.1676415074617,1685949123,2.890007336827723,106.99999999999956,origin,0.0
448,2776.1105803951864,2070.276829248485,1685949124,3.2692001242869533,108.0621979763456,extra,0.0
449,2779.239204359216,2069.3284719612025,1685949125,3.323103860314867,105.08719583532825,extra,0.0
451,2782.490124915028,2068.639607093297,1685949126,4.8829812354431015,98.00000000000075,origin,0.0
452,2787.203289249073,2067.363054036829,1685949127,4.919900328604904,110.43283777705628,extra,0.0
453,2791.781249983017,2065.5609178705345,1685949128,5.157906548545451,110.4530735086877,extra,0.0
455,2796.752134890179,2064.184580991976,1685949129,4.622832202240159,98.99999999999972,origin,0.0
456,2801.156492756136,2062.780227276328,1685949130,4.641143472620496,112.9791873752338,extra,0.0
458,2805.53685142356,2061.2463854728267,1685949131,4.688482293573671,101.9999999999974,origin,0.0
459,2809.9298964963,2059.608392430708,1685949132,4.700847349467004,115.47065291303552,extra,0.0
461,2814.3029222584446,2057.883686227724,1685949133,4.584187429922232,104.00000000000126,origin,0.0
462,2818.6014575955523,2056.290774319208,1685949134,4.600614115838244,114.47219850124098,extra,0.0
464,2822.85201516666,2054.530544056557,1685949135,4.621211597973691,107.9999999999985,origin,0.0
465,2826.94746692966,2052.3897798261505,1685949136,4.668652794428255,124.09982887013072,extra,0.0
467,2830.911167719576,2049.9229204943404,1685949137,4.586166226203966,115.9999999999982,origin,0.0
468,2834.56613328024,2047.1526953401817,1685949138,4.642674946142147,134.5041430475488,extra,0.0
470,2838.046400534688,2044.0798838436604,1685949139,4.307784410879586,124.0000000000022,origin,0.0
471,2841.229302443402,2041.177102079538,1685949140,4.153361391109711,137.433472068007,extra,0.0
473,2844.205184903927,2038.279769784771,1685949141,2.6500436647664816,127.00000000000644,origin,0.0
474,2846.167862177364,2036.4991436742405,1685949142,2.0074072005948733,134.60138486509817,extra,0.0
476,2847.6549958587275,2035.1507679540664,1685949143,0.3818336827945378,121.0000000000542,origin,0.0
477,2847.9490961161746,2034.9072479345896,1685949144,0.307791998779752,131.9382206170623,extra,0.0
479,2848.178825556999,2034.7024058038369,1685949145,0.8898616162797699,121.00000000000664,origin,0.0
480,2847.3228416634847,2034.945603809939,1685949146,0.9168971875370678,286.8597682381018,extra,0.0
482,2846.44287640939,2035.203211271204,1685949147,0.0,121.0,origin,5.0
483,2846.44287640939,2035.203211271204,1685949148,0.0,121.0,extra,5.0
484,2846.44287640939,2035.203211271204,1685949149,0.0,121.0,origin,5.0
485,2846.44287640939,2035.203211271204,1685949149,0.0,121.0,origin,5.0
486,2846.44287640939,2035.203211271204,1685949150,0.0,121.0,extra,5.0
487,2846.44287640939,2035.203211271204,1685949151,0.0,121.0,extra,5.0
488,2846.44287640939,2035.203211271204,1685949152,0.0,121.0,extra,5.0
489,2846.44287640939,2035.203211271204,1685949153,0.0,121.0,origin,5.0
490,2846.44287640939,2035.203211271204,1685949153,0.0,121.0,origin,5.0
491,2846.44287640939,2035.203211271204,1685949154,0.0,121.0,extra,5.0
492,2846.44287640939,2035.203211271204,1685949155,0.0,121.0,origin,5.0
493,2846.44287640939,2035.203211271204,1685949155,0.0,121.0,origin,5.0
494,2846.44287640939,2035.203211271204,1685949156,0.0,121.0,extra,5.0
495,2846.44287640939,2035.203211271204,1685949157,0.0,121.0,origin,5.0
496,2846.44287640939,2035.203211271204,1685949157,0.0,121.0,origin,5.0
497,2846.44287640939,2035.203211271204,1685949158,0.0,121.0,extra,5.0
498,2846.44287640939,2035.203211271204,1685949159,0.0,121.0,origin,5.0
499,2846.44287640939,2035.203211271204,1685949159,0.0,121.0,origin,5.0
500,2846.44287640939,2035.203211271204,1685949160,0.0,121.0,extra,5.0
501,2846.44287640939,2035.203211271204,1685949161,0.0,121.0,origin,5.0
502,2846.44287640939,2035.203211271204,1685949161,0.0,121.0,origin,5.0
503,2846.44287640939,2035.203211271204,1685949162,0.0,121.0,extra,5.0
504,2846.44287640939,2035.203211271204,1685949163,0.0,121.0,extra,5.0
505,2846.44287640939,2035.203211271204,1685949164,0.0,121.0,origin,5.0
506,2846.44287640939,2035.203211271204,1685949164,0.0,121.0,origin,5.0
507,2846.44287640939,2035.203211271204,1685949165,0.0,121.0,extra,5.0
508,2846.44287640939,2035.203211271204,1685949166,0.0,121.0,origin,5.0
509,2846.44287640939,2035.203211271204,1685949166,0.0,121.0,origin,5.0
510,2846.44287640939,2035.203211271204,1685949167,0.0,121.0,extra,5.0
511,2846.44287640939,2035.203211271204,1685949168,0.0,121.0,origin,5.0
512,2846.44287640939,2035.203211271204,1685949168,0.0,121.0,origin,5.0
513,2846.44287640939,2035.203211271204,1685949169,0.0,121.0,extra,5.0
514,2846.44287640939,2035.203211271204,1685949170,0.0,121.0,origin,5.0
515,2846.44287640939,2035.203211271204,1685949170,0.0,121.0,origin,5.0
516,2846.44287640939,2035.203211271204,1685949171,0.0,121.0,extra,5.0
517,2846.44287640939,2035.203211271204,1685949172,0.0,121.0,origin,5.0
518,2846.44287640939,2035.203211271204,1685949172,0.0,121.0,origin,5.0
519,2846.44287640939,2035.203211271204,1685949173,0.0,121.0,extra,5.0
520,2846.44287640939,2035.203211271204,1685949174,0.0,121.0,origin,5.0
521,2846.44287640939,2035.203211271204,1685949174,0.0,121.0,origin,5.0
522,2846.44287640939,2035.203211271204,1685949175,0.0,121.0,extra,5.0
523,2846.44287640939,2035.203211271204,1685949176,0.0,121.0,origin,5.0
524,2846.44287640939,2035.203211271204,1685949176,0.0,121.0,origin,5.0
525,2846.44287640939,2035.203211271204,1685949177,0.0,121.0,extra,5.0
526,2846.44287640939,2035.203211271204,1685949178,0.0,121.0,extra,5.0
527,2846.44287640939,2035.203211271204,1685949179,0.0,121.0,origin,5.0
528,2846.44287640939,2035.203211271204,1685949179,0.0,121.0,origin,5.0
529,2846.44287640939,2035.203211271204,1685949180,0.0,121.0,extra,5.0
530,2846.44287640939,2035.203211271204,1685949181,0.0,121.0,origin,5.0
531,2846.44287640939,2035.203211271204,1685949181,0.0,121.0,origin,5.0
532,2846.44287640939,2035.203211271204,1685949182,0.0,121.0,extra,5.0
533,2846.44287640939,2035.203211271204,1685949183,0.0,121.0,origin,5.0
534,2846.44287640939,2035.203211271204,1685949183,0.0,121.0,origin,5.0
535,2846.44287640939,2035.203211271204,1685949184,0.0,121.0,extra,5.0
536,2846.44287640939,2035.203211271204,1685949185,0.0,121.0,origin,5.0
537,2846.44287640939,2035.203211271204,1685949185,0.0,121.0,origin,5.0
538,2846.44287640939,2035.203211271204,1685949186,0.0,121.0,extra,5.0
539,2846.44287640939,2035.203211271204,1685949187,0.0,121.0,origin,5.0
540,2846.44287640939,2035.203211271204,1685949187,0.0,121.0,origin,5.0
541,2846.44287640939,2035.203211271204,1685949188,0.0,121.0,extra,5.0
542,2846.44287640939,2035.203211271204,1685949189,0.0,121.0,origin,5.0
543,2846.44287640939,2035.203211271204,1685949189,0.0,121.0,origin,5.0
544,2846.44287640939,2035.203211271204,1685949190,0.0,121.0,extra,5.0
545,2846.44287640939,2035.203211271204,1685949191,0.0,121.0,origin,5.0
546,2846.44287640939,2035.203211271204,1685949191,0.0,121.0,origin,5.0
547,2846.44287640939,2035.203211271204,1685949192,0.0,121.0,extra,5.0
548,2846.44287640939,2035.203211271204,1685949193,0.0,121.0,origin,5.0
549,2846.44287640939,2035.203211271204,1685949193,0.0,121.0,origin,5.0
550,2846.44287640939,2035.203211271204,1685949194,0.0,121.0,extra,5.0
551,2846.44287640939,2035.203211271204,1685949195,0.0,121.0,extra,5.0
552,2846.44287640939,2035.203211271204,1685949196,0.0,121.0,extra,5.0
553,2846.44287640939,2035.203211271204,1685949197,0.0,121.0,extra,5.0
554,2846.44287640939,2035.203211271204,1685949198,0.0,121.0,extra,5.0
555,2846.44287640939,2035.203211271204,1685949199,0.0,121.0,extra,5.0
556,2846.44287640939,2035.203211271204,1685949200,0.0,121.0,origin,5.0
557,2846.44287640939,2035.203211271204,1685949200,0.0,121.0,origin,5.0
558,2846.44287640939,2035.203211271204,1685949201,0.0,121.0,extra,5.0
559,2846.44287640939,2035.203211271204,1685949202,0.0,121.0,extra,5.0
560,2846.44287640939,2035.203211271204,1685949203,0.0,121.0,origin,5.0
561,2846.44287640939,2035.203211271204,1685949203,0.0,121.0,origin,5.0
562,2846.44287640939,2035.203211271204,1685949204,0.0,121.0,extra,5.0
563,2846.44287640939,2035.203211271204,1685949205,0.0,121.0,origin,5.0
564,2846.44287640939,2035.203211271204,1685949205,0.0,121.0,origin,5.0
565,2846.44287640939,2035.203211271204,1685949206,0.0,121.0,extra,5.0
566,2846.44287640939,2035.203211271204,1685949207,0.0,121.0,origin,5.0
567,2846.44287640939,2035.203211271204,1685949207,0.0,121.0,origin,5.0
568,2846.44287640939,2035.203211271204,1685949208,0.0,121.0,extra,5.0
569,2846.44287640939,2035.203211271204,1685949209,0.0,121.0,origin,5.0
570,2846.44287640939,2035.203211271204,1685949209,0.0,121.0,origin,5.0
571,2846.44287640939,2035.203211271204,1685949210,0.0,121.0,extra,5.0
572,2846.44287640939,2035.203211271204,1685949211,0.0,121.0,origin,5.0
573,2846.44287640939,2035.203211271204,1685949211,0.0,121.0,origin,5.0
574,2846.44287640939,2035.203211271204,1685949212,0.0,121.0,extra,5.0
575,2846.44287640939,2035.203211271204,1685949213,0.0,121.0,origin,5.0
576,2846.44287640939,2035.203211271204,1685949213,0.0,121.0,origin,5.0
577,2846.44287640939,2035.203211271204,1685949214,0.0,121.0,extra,5.0
578,2846.44287640939,2035.203211271204,1685949215,0.0,121.0,origin,5.0
579,2846.44287640939,2035.203211271204,1685949215,0.0,121.0,origin,5.0
580,2846.44287640939,2035.203211271204,1685949216,0.0,121.0,extra,5.0
581,2846.44287640939,2035.203211271204,1685949217,0.0,121.0,origin,5.0
582,2846.44287640939,2035.203211271204,1685949217,0.0,121.0,origin,5.0
583,2846.44287640939,2035.203211271204,1685949218,0.0,121.0,extra,5.0
584,2846.44287640939,2035.203211271204,1685949219,0.0,121.0,origin,5.0
585,2846.44287640939,2035.203211271204,1685949219,0.0,121.0,origin,5.0
586,2846.44287640939,2035.203211271204,1685949220,0.0,121.0,extra,5.0
587,2846.44287640939,2035.203211271204,1685949221,0.0,121.0,origin,5.0
588,2846.44287640939,2035.203211271204,1685949221,0.0,121.0,origin,5.0
589,2846.44287640939,2035.203211271204,1685949222,0.0,121.0,extra,5.0
590,2846.44287640939,2035.203211271204,1685949223,0.0,121.0,origin,5.0
591,2846.44287640939,2035.203211271204,1685949223,0.0,121.0,origin,5.0
592,2846.44287640939,2035.203211271204,1685949224,0.0,121.0,extra,5.0
593,2846.44287640939,2035.203211271204,1685949225,0.0,121.0,origin,5.0
594,2846.44287640939,2035.203211271204,1685949225,0.0,121.0,origin,5.0
595,2846.44287640939,2035.203211271204,1685949226,0.0,121.0,extra,5.0
596,2846.44287640939,2035.203211271204,1685949227,0.0,121.0,extra,5.0
597,2846.44287640939,2035.203211271204,1685949228,0.0,121.0,origin,5.0
598,2846.44287640939,2035.203211271204,1685949228,0.0,121.0,origin,5.0
599,2846.44287640939,2035.203211271204,1685949229,0.0,121.0,extra,5.0
600,2846.44287640939,2035.203211271204,1685949230,0.0,121.0,extra,5.0
601,2846.44287640939,2035.203211271204,1685949231,0.0,121.0,origin,5.0
602,2846.44287640939,2035.203211271204,1685949231,0.0,121.0,origin,5.0
603,2846.44287640939,2035.203211271204,1685949232,0.0,121.0,extra,5.0
604,2846.44287640939,2035.203211271204,1685949233,0.0,121.0,origin,5.0
605,2846.44287640939,2035.203211271204,1685949233,0.0,121.0,origin,5.0
606,2846.44287640939,2035.203211271204,1685949234,0.0,121.0,extra,5.0
607,2846.44287640939,2035.203211271204,1685949235,0.0,121.0,origin,5.0
608,2846.44287640939,2035.203211271204,1685949235,0.0,121.0,origin,5.0
609,2846.44287640939,2035.203211271204,1685949236,0.0,121.0,extra,5.0
610,2846.44287640939,2035.203211271204,1685949237,0.0,121.0,origin,5.0
611,2846.44287640939,2035.203211271204,1685949237,0.0,121.0,origin,5.0
612,2846.44287640939,2035.203211271204,1685949238,0.0,121.0,extra,5.0
613,2846.44287640939,2035.203211271204,1685949239,0.0,121.0,origin,5.0
614,2846.44287640939,2035.203211271204,1685949239,0.0,121.0,origin,5.0
615,2846.44287640939,2035.203211271204,1685949240,0.0,121.0,extra,5.0
616,2846.44287640939,2035.203211271204,1685949241,0.0,121.0,origin,5.0
617,2846.44287640939,2035.203211271204,1685949241,0.0,121.0,origin,5.0
618,2846.44287640939,2035.203211271204,1685949242,0.0,121.0,extra,5.0
619,2846.44287640939,2035.203211271204,1685949243,0.0,121.0,origin,5.0
620,2846.44287640939,2035.203211271204,1685949243,0.0,121.0,origin,5.0
621,2846.44287640939,2035.203211271204,1685949244,0.0,121.0,extra,5.0
622,2846.44287640939,2035.203211271204,1685949245,0.0,121.0,origin,5.0
623,2846.44287640939,2035.203211271204,1685949245,0.0,121.0,origin,5.0
624,2846.44287640939,2035.203211271204,1685949246,0.0,121.0,extra,5.0
625,2846.44287640939,2035.203211271204,1685949247,0.0,121.0,extra,5.0
626,2846.44287640939,2035.203211271204,1685949248,0.0,121.0,origin,5.0
627,2846.44287640939,2035.203211271204,1685949248,0.0,121.0,origin,5.0
628,2846.44287640939,2035.203211271204,1685949249,0.0,121.0,extra,5.0
629,2846.44287640939,2035.203211271204,1685949250,0.0,121.0,origin,5.0
630,2846.44287640939,2035.203211271204,1685949250,0.0,121.0,origin,5.0
631,2846.44287640939,2035.203211271204,1685949251,0.0,121.0,extra,5.0
632,2846.44287640939,2035.203211271204,1685949252,0.0,121.0,extra,5.0
633,2846.44287640939,2035.203211271204,1685949253,0.0,121.0,origin,5.0
634,2846.44287640939,2035.203211271204,1685949253,0.0,121.0,origin,5.0
635,2846.44287640939,2035.203211271204,1685949254,0.0,121.0,extra,5.0
636,2846.44287640939,2035.203211271204,1685949255,0.0,121.0,origin,5.0
637,2846.44287640939,2035.203211271204,1685949255,0.0,121.0,origin,5.0
638,2846.44287640939,2035.203211271204,1685949256,0.0,121.0,extra,5.0
639,2846.44287640939,2035.203211271204,1685949257,0.0,121.0,origin,5.0
640,2846.44287640939,2035.203211271204,1685949257,0.0,121.0,origin,5.0
641,2846.44287640939,2035.203211271204,1685949258,0.0,121.0,extra,5.0
642,2846.44287640939,2035.203211271204,1685949259,0.0,121.0,origin,5.0
643,2846.44287640939,2035.203211271204,1685949259,0.0,121.0,origin,5.0
644,2846.44287640939,2035.203211271204,1685949260,0.0,121.0,extra,5.0
645,2846.44287640939,2035.203211271204,1685949261,0.0,121.0,origin,5.0
646,2846.44287640939,2035.203211271204,1685949261,0.0,121.0,origin,5.0
647,2846.44287640939,2035.203211271204,1685949262,0.0,121.0,extra,5.0
648,2846.44287640939,2035.203211271204,1685949263,0.0,121.0,origin,5.0
649,2846.44287640939,2035.203211271204,1685949263,0.0,121.0,origin,5.0
650,2846.44287640939,2035.203211271204,1685949264,0.0,121.0,extra,5.0
651,2846.44287640939,2035.203211271204,1685949265,0.0,121.0,origin,5.0
652,2846.44287640939,2035.203211271204,1685949265,0.0,121.0,origin,5.0
653,2846.44287640939,2035.203211271204,1685949266,0.0,121.0,extra,5.0
654,2846.44287640939,2035.203211271204,1685949267,0.0,121.0,origin,5.0
655,2846.44287640939,2035.203211271204,1685949267,0.0,121.0,origin,5.0
656,2846.44287640939,2035.203211271204,1685949268,0.0,121.0,extra,5.0
657,2846.44287640939,2035.203211271204,1685949269,0.0,121.0,origin,5.0
658,2846.44287640939,2035.203211271204,1685949269,0.0,121.0,origin,5.0
659,2846.44287640939,2035.203211271204,1685949270,0.0,121.0,extra,5.0
660,2846.44287640939,2035.203211271204,1685949271,0.0,121.0,origin,5.0
661,2846.44287640939,2035.203211271204,1685949271,0.0,121.0,origin,5.0
662,2846.44287640939,2035.203211271204,1685949272,0.0,121.0,extra,5.0
663,2846.44287640939,2035.203211271204,1685949273,0.0,121.0,origin,5.0
664,2846.44287640939,2035.203211271204,1685949273,0.0,121.0,origin,5.0
665,2846.44287640939,2035.203211271204,1685949274,0.0,121.0,extra,5.0
666,2846.44287640939,2035.203211271204,1685949275,0.0,121.0,origin,5.0
667,2846.44287640939,2035.203211271204,1685949275,0.0,121.0,origin,5.0
668,2846.44287640939,2035.203211271204,1685949276,0.0,121.0,extra,5.0
669,2846.44287640939,2035.203211271204,1685949277,0.0,121.0,extra,5.0
670,2846.44287640939,2035.203211271204,1685949278,0.0,121.0,origin,5.0
671,2846.44287640939,2035.203211271204,1685949278,0.0,121.0,origin,5.0
672,2846.44287640939,2035.203211271204,1685949279,0.0,121.0,extra,5.0
673,2846.44287640939,2035.203211271204,1685949280,0.0,121.0,origin,5.0
674,2846.44287640939,2035.203211271204,1685949280,0.0,121.0,origin,5.0
675,2846.44287640939,2035.203211271204,1685949281,0.0,121.0,extra,5.0
676,2846.44287640939,2035.203211271204,1685949282,0.0,121.0,origin,5.0
677,2846.44287640939,2035.203211271204,1685949282,0.0,121.0,origin,5.0
678,2846.44287640939,2035.203211271204,1685949283,0.0,121.0,extra,5.0
679,2846.44287640939,2035.203211271204,1685949284,0.0,121.0,origin,5.0
680,2846.44287640939,2035.203211271204,1685949284,0.0,121.0,origin,5.0
681,2846.44287640939,2035.203211271204,1685949285,0.0,121.0,extra,5.0
682,2846.44287640939,2035.203211271204,1685949286,0.0,121.0,origin,5.0
683,2846.44287640939,2035.203211271204,1685949286,0.0,121.0,origin,5.0
684,2846.44287640939,2035.203211271204,1685949287,0.0,121.0,extra,5.0
685,2846.44287640939,2035.203211271204,1685949288,0.0,121.0,origin,5.0
686,2846.44287640939,2035.203211271204,1685949288,0.0,121.0,origin,5.0
687,2846.44287640939,2035.203211271204,1685949289,0.0,121.0,extra,5.0
688,2846.44287640939,2035.203211271204,1685949290,0.0,121.0,origin,5.0
689,2846.44287640939,2035.203211271204,1685949290,0.0,121.0,origin,5.0
690,2846.44287640939,2035.203211271204,1685949291,0.0,121.0,extra,5.0
691,2846.44287640939,2035.203211271204,1685949292,0.0,121.0,origin,5.0
692,2846.44287640939,2035.203211271204,1685949292,0.0,121.0,origin,5.0
693,2846.44287640939,2035.203211271204,1685949293,0.0,121.0,extra,5.0
694,2846.44287640939,2035.203211271204,1685949294,0.0,121.0,origin,5.0
695,2846.44287640939,2035.203211271204,1685949294,0.0,121.0,origin,5.0
696,2846.44287640939,2035.203211271204,1685949295,0.0,121.0,extra,5.0
697,2846.44287640939,2035.203211271204,1685949296,0.0,121.0,origin,5.0
698,2846.44287640939,2035.203211271204,1685949296,0.0,121.0,origin,5.0
699,2846.44287640939,2035.203211271204,1685949297,0.0,121.0,extra,5.0
700,2846.44287640939,2035.203211271204,1685949298,0.0,121.0,origin,5.0
701,2846.44287640939,2035.203211271204,1685949298,0.5376301800197816,120.99999999992347,origin,0.0
702,2846.138330796708,2035.6462667759256,1685949299,0.5227330706670446,324.60620658969054,extra,0.0
704,2845.847859346075,2036.0808656709269,1685949300,0.931348138215427,120.99999999995576,origin,0.0
705,2845.12576273809,2036.6690712840368,1685949301,1.2237886634087995,308.5261530113651,extra,0.0
707,2844.16787526547,2037.4307209951803,1685949302,1.1387243073350253,308.9999999999976,origin,0.0
708,2843.2413419943387,2038.092709775752,1685949303,1.7029266869155544,304.74917292027953,extra,0.0
709,2841.837780297088,2039.0570613003636,1685949304,1.1395141827894462,304.3502783730233,extra,0.0
711,2840.8977521688794,2039.701141800732,1685949305,1.3538813442492423,305.0000000000101,origin,0.0
712,2839.7334870565683,2040.392142120964,1685949306,1.3541732712118586,300.06224862330504,extra,0.0
714,2838.566791581572,2041.0796062415463,1685949307,1.2592478675392842,303.99999999999886,origin,0.0
715,2837.5098087214865,2041.7640713066796,1685949308,1.259247867539037,302.77773982322043,extra,0.0
717,2836.452825861401,2042.448536371812,1685949309,1.555936134044006,303.9999999999848,origin,0.0
718,2835.1895392572837,2043.3568558140128,1685949310,1.5557532382857082,305.9185720204904,extra,0.0
720,2833.9235313847894,2044.26106386818,1685949311,1.4657633654361797,303.000000000004,origin,0.0
721,2832.76478397908,2045.1587089501672,1685949312,1.4664026045449388,308.4875592713404,extra,0.0
723,2831.611232316529,2046.0640570381656,1685949313,1.2130548353085966,304.99999999999784,origin,0.0
724,2830.61366094588,2046.754240632528,1685949314,1.212476767102753,304.46168590917046,extra,0.0
726,2829.6057682909304,2047.428223055788,1685949315,0.1275983809398364,299.9999999999068,origin,0.0
727,2829.565523846632,2047.5493086929275,1685949316,0.2009726281386347,349.5286333757133,extra,0.0
728,2829.535966593979,2047.748095931141,1685949317,0.1112392722799033,352.29917218571853,extra,0.0
730,2829.51592835263,2047.8575155115689,1685949318,0.0,300.0,origin,6.0
731,2829.51592835263,2047.8575155115689,1685949319,0.0,300.0,extra,6.0
732,2829.51592835263,2047.8575155115689,1685949320,0.0,300.0,origin,6.0
733,2829.51592835263,2047.8575155115689,1685949320,0.7156227557139615,299.9999999999853,origin,0.0
734,2830.230621817929,2047.8210576022177,1685949321,0.6962285650648765,93.89848024638268,extra,0.0
736,2830.926382258768,2047.795530679636,1685949322,1.3212752067697948,299.99999999998727,origin,0.0
737,2832.2350772935574,2047.6136365402544,1685949323,3.10633179223964,100.17638227847176,extra,0.0
738,2835.290387745978,2047.0529447864287,1685949324,2.5755600334129523,100.2484997814856,extra,0.0
740,2837.832844379067,2046.64133361727,1685949325,3.683376807896431,96.00000000000392,origin,0.0
741,2841.396180004289,2045.708647211787,1685949326,4.0008892689902895,107.27785439890351,extra,0.0
743,2845.2444830632303,2044.6142622204493,1685949327,4.013449556756056,100.9999999999985,origin,0.0
744,2849.173900120262,2043.79728061935,1685949328,4.123580234180706,101.9070210640076,extra,0.0
746,2853.217265715939,2042.9878928214312,1685949329,4.283214089820572,99.9999999999995,origin,0.0
747,2857.4265181630985,2042.19535463603,1685949330,4.283293758036305,101.1022918095427,extra,0.0
749,2861.624040767784,2041.34247164242,1685949331,4.380208491269382,102.00000000000266,origin,0.0
750,2865.831993616993,2040.126182513215,1685949332,4.563943541037675,107.70801259243218,extra,0.0
752,2870.2105115711456,2038.8384864423424,1685949333,4.479758766318197,103.00000000000034,origin,0.0
753,2874.571346391704,2037.81312881097,1685949334,4.4797297971739,103.43177410326012,extra,0.0
755,2878.924140383315,2036.7542787166312,1685949335,6.652217775752321,104.00000000000009,origin,0.0
756,2885.33650924816,2034.984101641534,1685949336,6.927090303565282,105.8910275474646,extra,0.0
758,2892.030198481283,2033.201097288169,1685949337,4.631797017047936,103.00000000000075,origin,0.0
