,id,timestamp,speed_x,bearing_x,stopindex,lon_x,lat_x,vehicle_id,trip_id,route_id,direction_id,lat,lon,speed_y,bearing_y,shape_id,inside,trip_id_extended,x,y
111,0,1685966726,9.975377347159741,294.61619484002426,0,18.06667099062539,59.30812566714257,9031001001004012,14010000623439929,9011001000400000,0,59.3081283569336,18.066665649414062,9.699999809265137,292,1014010000623425442,True,14010000623439929_0,2312.330413152813,788.199984611012
112,0,1685966729,10.476237260799744,296.03943138662834,0,18.066184158016743,59.30822670970784,9031001001004012,14010000623439929,9011001000400000,0,59.308231353759766,18.06617546081543,10.300000190734863,293,1014010000623425442,True,14010000623439929_0,2284.9426400178345,800.8912489088252
113,0,1685966731,10.498590359076182,296.5015993015273,0,18.065846846998816,59.30830175948112,9031001001004012,14010000623439929,9011001000400000,0,59.30830383300781,18.06584358215332,10.300000190734863,293,1014010000623425442,True,14010000623439929_0,2266.413514065207,809.7894819416106
114,0,1685966733,10.651344469958767,299.09502569959574,0,18.065510012247515,59.30837836023124,9031001001004012,14010000623439929,9011001000400000,0,59.308380126953125,18.065507888793945,10.600000381469728,295,1014010000623425442,True,14010000623439929_0,2247.686121083272,819.1218974599615
115,0,1685966735,10.569128201641787,302.0934510340991,0,18.0651755023202,59.30846390148439,9031001001004012,14010000623439929,9011001000400000,0,59.30846786499024,18.06517601013184,10.800000190734863,299,1014010000623425442,True,14010000623439929_0,2229.232026728452,829.7184036783874
116,0,1685966738,10.124034185706686,306.15762379995795,0,18.0646913141358,59.30860436370416,9031001001004012,14010000623439929,9011001000400000,0,59.30860900878906,18.064697265625,10.300000190734863,301,1014010000623425442,True,14010000623439929_0,2202.6831818933133,846.6267843116075
117,0,1685966739,9.086753866591442,304.42702728119,0,18.06454331938506,59.308654701997256,9031001001004012,14010000623439929,9011001000400000,0,59.30865478515625,18.064546585083008,9.699999809265137,301,1014010000623425442,True,14010000623439929_0,2194.333856727695,852.099112521857
118,0,1685966742,6.998663422136638,308.1693926789952,0,18.064136998497627,59.30878402822447,9031001001004012,14010000623439929,9011001000400000,0,59.308780670166016,18.064159393310547,7.800000190734863,304,1014010000623425442,True,14010000623439929_0,2172.919895547675,867.0799058936536
119,0,1685966744,5.311358150923432,306.7131030936639,0,18.06393728538545,59.308857254052704,9031001001004012,14010000623439929,9011001000400000,0,59.30885314941406,18.0639591217041,6.099999904632568,305,1014010000623425442,True,14010000623439929_0,2161.8799299419625,875.6484070299193
120,0,1685966746,3.458536224419517,302.9980981012666,0,18.063783007250564,59.308910838223866,9031001001004012,14010000623439929,9011001000400000,0,59.30890274047852,18.06380271911621,4.400000095367432,302,1014010000623425442,True,14010000623439929_0,2153.2238599554403,881.559709767811
121,0,1685966749,0.0,302.9980981012666,5,18.063638362194084,59.30894843961678,9031001001004012,14010000623439929,9011001000400000,0,59.30894470214844,18.063663482666016,1.7000000476837158,301,1014010000623425442,True,14010000623439929_0,2145.5071360886795,886.5789045132697
122,0,1685966751,0.0,302.9980981012666,5,18.063638362194084,59.30894843961678,9031001001004012,14010000623439929,9011001000400000,0,59.30895233154297,18.063644409179688,0.0,301,1014010000623425442,True,14010000623439929_0,2144.4592866376042,887.4758199062198
123,0,1685966753,0.0,302.9980981012666,5,18.063638362194084,59.30894843961678,9031001001004012,14010000623439929,9011001000400000,0,59.30895233154297,18.063644409179688,0.0,301,1014010000623425442,True,14010000623439929_0,2144.4592866376042,887.4758199062198
124,0,1685966756,0.0,302.9980981012666,5,18.063638362194084,59.30894843961678,9031001001004012,14010000623439929,9011001000400000,0,59.30895233154297,18.063644409179688,0.0,301,1014010000623425442,True,14010000623439929_0,2144.4592866376042,887.4758199062198
125,0,1685966758,0.0,302.9980981012666,5,18.063638362194084,59.30894843961678,9031001001004012,14010000623439929,9011001000400000,0,59.30895233154297,18.06364250183105,0.0,301,1014010000623425442,True,14010000623439929_0,2144.3507566370536,887.4806070998311
126,0,1685966761,0.0,302.9980981012666,5,18.063638362194084,59.30894843961678,9031001001004012,14010000623439929,9011001000400000,0,59.30895233154297,18.063640594482425,0.0,301,1014010000623425442,True,14010000623439929_0,2144.2422266372014,887.485394295305
127,0,1685966763,0.0,302.9980981012666,5,18.063638362194084,59.30894843961678,9031001001004012,14010000623439929,9011001000400000,0,59.3089485168457,18.06363868713379,0.0,301,1014010000623425442,True,14010000623439929_0,2144.1149712001206,887.065659692511
128,0,1685966765,0.0,302.9980981012666,5,18.063638362194084,59.30894843961678,9031001001004012,14010000623439929,9011001000400000,0,59.3089485168457,18.06363868713379,0.0,301,1014010000623425442,True,14010000623439929_0,2144.1149712001206,887.065659692511
129,0,1685966767,0.0,302.9980981012666,5,18.063638362194084,59.30894843961678,9031001001004012,14010000623439929,9011001000400000,0,59.3089485168457,18.06363868713379,0.0,301,1014010000623425442,True,14010000623439929_0,2144.1149712001206,887.065659692511
130,0,1685966769,0.0,302.9980981012666,5,18.063638362194084,59.30894843961678,9031001001004012,14010000623439929,9011001000400000,0,59.3089485168457,18.06363868713379,0.0,301,1014010000623425442,True,14010000623439929_0,2144.1149712001206,887.065659692511
131,0,1685966771,0.0,302.9980981012666,5,18.063638362194084,59.30894843961678,9031001001004012,14010000623439929,9011001000400000,0,59.30894470214844,18.06363868713379,0.0,301,1014010000623425442,True,14010000623439929_0,2144.096245763998,886.6411378867924
132,0,1685966773,0.0,302.9980981012666,5,18.063638362194084,59.30894843961678,9031001001004012,14010000623439929,9011001000400000,0,59.30894470214844,18.06363868713379,0.0,301,1014010000623425442,True,14010000623439929_0,2144.096245763998,886.6411378867924
133,0,1685966776,0.0,302.9980981012666,5,18.063638362194084,59.30894843961678,9031001001004012,14010000623439929,9011001000400000,0,59.30894470214844,18.06363868713379,0.0,301,1014010000623425442,True,14010000623439929_0,2144.096245763998,886.6411378867924
134,0,1685966777,0.0,302.9980981012666,5,18.063638362194084,59.30894843961678,9031001001004012,14010000623439929,9011001000400000,0,59.30894470214844,18.06363868713379,0.0,301,1014010000623425442,True,14010000623439929_0,2144.096245763998,886.6411378867924
135,0,1685966780,0.0,302.9980981012666,5,18.063638362194084,59.30894843961678,9031001001004012,14010000623439929,9011001000400000,0,59.3089485168457,18.06364250183105,0.0,301,1014010000623425442,True,14010000623439929_0,2144.3320312245633,887.0560852941126
136,0,1685966782,1.2589952103137152,302.9980981012666,0,18.063639030420315,59.3089490443628,9031001001004012,14010000623439929,9011001000400000,0,59.3089485168457,18.06363677978516,0.800000011920929,301,1014010000623425442,True,14010000623439929_0,2144.006441188045,887.0704468982294
137,0,1685966784,2.8426438239460445,296.8502705586898,0,18.06359968947708,59.30895935625503,9031001001004012,14010000623439929,9011001000400000,0,59.308963775634766,18.06358528137207,2.200000047683716,295,1014010000623425442,True,14010000623439929_0,2141.1510340073146,888.8977897679433
138,0,1685966786,4.182500498096492,297.3136669363032,0,18.06350873221452,59.30898037889607,9031001001004012,14010000623439929,9011001000400000,0,59.30898284912109,18.063491821289062,3.5999999046325684,291,1014010000623425442,True,14010000623439929_0,2135.9266979135573,891.2549795256928
139,0,1685966788,5.637874341303998,301.30753338769745,0,18.063375396438847,59.30901186267822,9031001001004012,14010000623439929,9011001000400000,0,59.30901718139648,18.06335830688477,5.0,298,1014010000623425442,True,14010000623439929_0,2128.498150540283,895.4108036868274
140,0,1685966790,6.96940872350443,303.6043475064559,0,18.06320188126047,59.30906059917503,9031001001004012,14010000623439929,9011001000400000,0,59.30906677246094,18.06318473815918,6.400000095367432,301,1014010000623425442,True,14010000623439929_0,2118.8654094817466,901.3652755040675
141,0,1685966792,7.594327148968445,305.1144958120104,0,18.062992279644547,59.30912519263046,9031001001004012,14010000623439929,9011001000400000,0,59.30913162231445,18.062976837158203,7.5,303,1014010000623425442,True,14010000623439929_0,2107.35408681212,909.1040473626927
142,0,1685966795,7.596706258265714,304.9046918826072,0,18.062655245085196,59.309235349573356,9031001001004012,14010000623439929,9011001000400000,0,59.30924224853516,18.062641143798828,7.5,303,1014010000623425442,True,14010000623439929_0,2088.796137857833,922.2579576838762
143,0,1685966797,6.193116567497372,304.33416432064445,0,18.06242995919388,59.309308388742046,9031001001004012,14010000623439929,9011001000400000,0,59.30930709838867,18.06243133544922,6.699999809265137,302,1014010000623425442,True,14010000623439929_0,2077.176409700711,930.0016120430082
144,0,1685966799,4.537778815704888,305.77298911330604,0,18.062245146576704,59.309366994668885,9031001001004012,14010000623439929,9011001000400000,0,59.309364318847656,18.062255859375,5.300000190734863,303,1014010000623425442,True,14010000623439929_0,2067.472774397407,936.8100495981053
145,0,1685966801,2.6292874335539116,304.2813262090859,0,18.06211188302789,59.30941166082676,9031001001004012,14010000623439929,9011001000400000,0,59.30940628051758,18.062129974365234,3.299999952316284,303,1014010000623425442,True,14010000623439929_0,2060.5159722131793,941.795895175077
146,0,1685966803,1.0452767374399996,304.2813262090859,0,18.062033375604514,59.30943650480092,9031001001004012,14010000623439929,9011001000400000,0,59.30942916870117,18.06205368041992,1.7000000476837158,302,1014010000623425442,True,14010000623439929_0,2056.2872468681308,944.5346117671579
147,0,1685966805,0.0,304.2813262090859,6,18.062002480486086,59.30944071875017,9031001001004012,14010000623439929,9011001000400000,0,59.30944061279297,18.062021255493164,0.3000000119209289,302,1014010000623425442,True,14010000623439929_0,2054.4984715504106,945.8896024692804
148,0,1685966807,0.0,304.2813262090859,6,18.062002480486086,59.30944071875017,9031001001004012,14010000623439929,9011001000400000,0,59.30944061279297,18.06201934814453,0.0,302,1014010000623425442,True,14010000623439929_0,2054.3899431835744,945.8943922668695
149,0,1685966809,0.0,304.2813262090859,6,18.062002480486086,59.30944071875017,9031001001004012,14010000623439929,9011001000400000,0,59.30944061279297,18.06201934814453,0.0,302,1014010000623425442,True,14010000623439929_0,2054.3899431835744,945.8943922668695
150,0,1685966811,0.0,304.2813262090859,6,18.062002480486086,59.30944071875017,9031001001004012,14010000623439929,9011001000400000,0,59.3094367980957,18.06201934814453,0.0,302,1014010000623425442,True,14010000623439929_0,2054.3712073190836,945.4698707321659
151,0,1685966813,0.0,304.2813262090859,6,18.062002480486086,59.30944071875017,9031001001004012,14010000623439929,9011001000400000,0,59.3094367980957,18.06201934814453,0.0,302,1014010000623425442,True,14010000623439929_0,2054.3712073190836,945.4698707321659
152,0,1685966815,0.0,304.2813262090859,6,18.062002480486086,59.30944071875017,9031001001004012,14010000623439929,9011001000400000,0,59.3094367980957,18.062015533447266,0.3000000119209289,302,1014010000623425442,True,14010000623439929_0,2054.154150560964,945.4794503375888
153,0,1685966817,0.0,304.2813262090859,6,18.062002480486086,59.30944071875017,9031001001004012,14010000623439929,9011001000400000,0,59.3094367980957,18.06201171875,0.0,302,1014010000623425442,True,14010000623439929_0,2053.9370938034263,945.4890299541876
154,0,1685966821,0.0,304.2813262090859,6,18.062002480486086,59.30944071875017,9031001001004012,14010000623439929,9011001000400000,0,59.30944061279297,18.06200790405273,0.0,302,1014010000623425442,True,14010000623439929_0,2053.73877298343,945.9231311175972
155,0,1685966823,0.0,304.2813262090859,6,18.062002480486086,59.30944071875017,9031001001004012,14010000623439929,9011001000400000,0,59.30944061279297,18.06200408935547,0.0,302,1014010000623425442,True,14010000623439929_0,2053.5217162511544,945.9327107593417
156,0,1685966825,0.0,304.2813262090859,6,18.062002480486086,59.30944071875017,9031001001004012,14010000623439929,9011001000400000,0,59.30944061279297,18.06200218200684,0.0,302,1014010000623425442,True,14010000623439929_0,2053.413187885075,945.9375005858019
157,0,1685966827,0.0,304.2813262090859,6,18.062002480486086,59.30944071875017,9031001001004012,14010000623439929,9011001000400000,0,59.30944061279297,18.06200218200684,0.0,302,1014010000623425442,True,14010000623439929_0,2053.413187885075,945.9375005858019
158,0,1685966829,0.0,304.2813262090859,6,18.062002480486086,59.30944071875017,9031001001004012,14010000623439929,9011001000400000,0,59.30944061279297,18.062000274658203,0.0,302,1014010000623425442,True,14010000623439929_0,2053.3046595187625,945.9422904131934
159,0,1685966831,0.0,304.2813262090859,6,18.062002480486086,59.30944071875017,9031001001004012,14010000623439929,9011001000400000,0,59.30944061279297,18.06199836730957,0.0,302,1014010000623425442,True,14010000623439929_0,2053.1961311529158,945.9470802433789
160,0,1685966833,0.0,304.2813262090859,6,18.062002480486086,59.30944071875017,9031001001004012,14010000623439929,9011001000400000,0,59.30944061279297,18.06199836730957,0.0,302,1014010000623425442,True,14010000623439929_0,2053.1961311529158,945.9470802433789
161,0,1685966836,0.0,304.2813262090859,6,18.062002480486086,59.30944071875017,9031001001004012,14010000623439929,9011001000400000,0,59.30944442749024,18.061996459960938,0.0,302,1014010000623425442,True,14010000623439929_0,2053.1063387983013,946.376391611062
162,0,1685966838,0.0,304.2813262090859,6,18.062002480486086,59.30944071875017,9031001001004012,14010000623439929,9011001000400000,0,59.30944442749024,18.061994552612305,0.0,302,1014010000623425442,True,14010000623439929_0,2052.9978104445618,946.3811814496294
163,0,1685966841,0.0,304.2813262090859,6,18.062002480486086,59.30944071875017,9031001001004012,14010000623439929,9011001000400000,0,59.30944442749024,18.06199073791504,0.3000000119209289,302,1014010000623425442,True,14010000623439929_0,2052.7807537375484,946.3907611332834
164,0,1685966844,3.353163162745674,303.17432578412087,0,18.061948324517058,59.30945518075455,9031001001004012,14010000623439929,9011001000400000,0,59.3094596862793,18.061931610107425,2.799999952316284,301,1014010000623425442,True,14010000623439929_0,2049.491320532281,948.2373339077458
165,0,1685966846,5.36892400926748,304.2725773437464,0,18.061847024224203,59.3094858695268,9031001001004012,14010000623439929,9011001000400000,0,59.30949401855469,18.06182289123535,4.400000095367432,301,1014010000623425442,True,14010000623439929_0,2043.473841592553,952.3310590637848
166,0,1685966848,6.752672431906071,303.5686146446411,0,18.061686698475107,59.3095365872569,9031001001004012,14010000623439929,9011001000400000,0,59.30954360961914,18.061664581298828,6.099999904632568,301,1014010000623425442,True,14010000623439929_0,2034.7095982143073,958.2474284442142
167,0,1685966850,7.993694491440973,303.06541557825466,0,18.061483533235513,59.30959910479185,9031001001004012,14010000623439929,9011001000400000,0,59.30960464477539,18.061464309692383,7.5,301,1014010000623425442,True,14010000623439929_0,2023.6139873331413,965.5427772952244
168,0,1685966852,8.953017899836098,303.34864678933207,0,18.061241766936437,59.309672028718516,9031001001004012,14010000623439929,9011001000400000,0,59.30967712402344,18.06122398376465,8.600000381469727,300,1014010000623425442,True,14010000623439929_0,2010.2955615998944,974.2123354319483
169,0,1685966855,9.992254291267942,303.5834121649075,0,18.060836783044937,59.3097955660773,9031001001004012,14010000623439929,9011001000400000,0,59.3098030090332,18.0608139038086,9.199999809265137,301,1014010000623425442,True,14010000623439929_0,1987.5806742465356,989.2516922643408
170,0,1685966857,10.157584262946408,304.8809286011501,0,18.06053619158181,59.30988811386092,9031001001004012,14010000623439929,9011001000400000,0,59.30989074707031,18.060527801513672,9.699999809265137,302,1014010000623425442,True,14010000623439929_0,1971.7327476609498,999.73447657004
171,0,1685966859,10.295944520329797,306.0693999789476,0,18.06023486980705,59.30998570582252,9031001001004012,14010000623439929,9011001000400000,0,59.30998992919922,18.06022834777832,10.0,303,1014010000623425442,True,14010000623439929_0,1955.181463664514,1011.5244409022853
172,0,1685966861,9.92068053020023,306.7101471443658,0,18.05993352043674,59.310087844108644,9031001001004012,14010000623439929,9011001000400000,0,59.310089111328125,18.059932708740234,10.0,304,1014010000623425442,True,14010000623439929_0,1938.8473341206554,1023.3048929041252
173,0,1685966863,9.357667418413717,307.70066195936573,0,18.05964532356598,59.31018791308602,9031001001004012,14010000623439929,9011001000400000,0,59.31018829345703,18.059648513793945,9.699999809265137,305,1014010000623425442,True,14010000623439929_0,1923.1644605323672,1035.0566553287208
174,0,1685966865,8.010973447442163,308.2459706334113,0,18.059376712724614,59.31028469099445,9031001001004012,14010000623439929,9011001000400000,0,59.31028366088867,18.059383392333984,8.600000381469727,306,1014010000623425442,True,14010000623439929_0,1908.5481862860615,1046.3360227849334
175,0,1685966867,6.161122054127193,309.16408553637035,0,18.059148310002403,59.310368656031976,9031001001004012,14010000623439929,9011001000400000,0,59.31036376953125,18.05916404724121,6.900000095367432,307,1014010000623425442,True,14010000623439929_0,1896.4615874799201,1055.8022980205715
176,0,1685966869,4.434887356760132,308.9448412410252,0,18.058974694401495,59.310434662853524,9031001001004012,14010000623439929,9011001000400000,0,59.310428619384766,18.05899429321289,5.0,307,1014010000623425442,True,14010000623439929_0,1887.1216781418188,1063.4458669442683
177,0,1685966871,3.159346418992937,309.4986800596462,0,18.058849367650684,59.31048193076589,9031001001004012,14010000623439929,9011001000400000,0,59.31047439575195,18.058868408203125,3.900000095367432,307,1014010000623425442,True,14010000623439929_0,1880.1840974650113,1068.8565722592175
178,0,1685966874,0.0,309.4986800596462,7,18.058702486252944,59.310540919695235,9031001001004012,14010000623439929,9011001000400000,0,59.310523986816406,18.058744430541992,1.899999976158142,307,1014010000623425442,True,14010000623439929_0,1873.3738183031091,1074.6870165485889
179,0,1685966876,0.0,309.4986800596462,7,18.058702486252944,59.310540919695235,9031001001004012,14010000623439929,9011001000400000,0,59.3105354309082,18.0587100982666,0.6000000238418579,307,1014010000623425442,True,14010000623439929_0,1871.4766442514374,1076.046890755184
180,0,1685966878,0.0,309.4986800596462,7,18.058702486252944,59.310540919695235,9031001001004012,14010000623439929,9011001000400000,0,59.31053924560547,18.058706283569336,0.0,307,1014010000623425442,True,14010000623439929_0,1871.2783520304365,1076.4810019386932
181,0,1685966880,0.0,309.4986800596462,7,18.058702486252944,59.310540919695235,9031001001004012,14010000623439929,9011001000400000,0,59.31053924560547,18.058706283569336,0.0,307,1014010000623425442,True,14010000623439929_0,1871.2783520304365,1076.4810019386932
182,0,1685966882,0.0,309.4986800596462,7,18.058702486252944,59.310540919695235,9031001001004012,14010000623439929,9011001000400000,0,59.31053924560547,18.058706283569336,0.0,307,1014010000623425442,True,14010000623439929_0,1871.2783520304365,1076.4810019386932
183,0,1685966884,0.0,309.4986800596462,7,18.058702486252944,59.310540919695235,9031001001004012,14010000623439929,9011001000400000,0,59.31053924560547,18.058704376220703,0.0,307,1014010000623425442,True,14010000623439929_0,1871.1698273228249,1076.4857970429584
184,0,1685966886,2.7718511953460285,309.3429629093099,0,18.05868245947353,59.3105473260961,9031001001004012,14010000623439929,9011001000400000,0,59.31055068969727,18.05867385864257,2.200000047683716,307,1014010000623425442,True,14010000623439929_0,1869.4897042952944,1077.8360820664093
185,0,1685966888,4.78529491379044,308.55143248309264,0,18.058604531854964,59.31057714643945,9031001001004012,14010000623439929,9011001000400000,0,59.310585021972656,18.05858421325684,3.900000095367432,307,1014010000623425442,True,14010000623439929_0,1864.5578669570386,1081.8821464255452
186,0,1685966890,6.342050794342404,307.4191709160202,0,18.058468619961193,59.310627672729325,9031001001004012,14010000623439929,9011001000400000,0,59.31063461303711,18.058448791503903,5.599999904632568,306,1014010000623425442,True,14010000623439929_0,1857.0964891019394,1087.7413926096633
187,0,1685966892,7.755634291163482,307.69340730565153,0,18.058285939595383,59.31069280312836,9031001001004012,14010000623439929,9011001000400000,0,59.31069946289063,18.05826568603516,6.900000095367432,304,1014010000623425442,True,14010000623439929_0,1846.99706888746,1095.4186317380518
188,0,1685966894,8.854430001561303,308.2102283434174,0,18.058063288719374,59.31077299590013,9031001001004012,14010000623439929,9011001000400000,0,59.3107795715332,18.058046340942383,8.300000190734863,305,1014010000623425442,True,14010000623439929_0,1834.9107801000355,1104.8851084010676
189,0,1685966896,9.73258029292604,308.419699366764,0,18.057810717599768,59.31086571824721,9031001001004012,14010000623439929,9011001000400000,0,59.31087112426758,18.057796478271484,9.399999618530272,307,1014010000623425442,True,14010000623439929_0,1821.1444625674048,1115.701931623742
190,0,1685966899,10.648673011128833,308.6032308761992,0,18.057395380245048,59.31101937184666,9031001001004012,14010000623439929,9011001000400000,0,59.31102752685547,18.05737495422364,10.0,306,1014010000623425442,True,14010000623439929_0,1797.9301452946384,1134.1673977021128
191,0,1685966901,10.04528050550802,308.45559224592813,0,18.057093127252767,59.31113194421411,9031001001004012,14010000623439929,9011001000400000,0,59.311134338378906,18.05708694458008,10.0,306,1014010000623425442,True,14010000623439929_0,1782.0686544759083,1146.7783948192373
192,0,1685966903,9.486176042566532,309.61559894923846,0,18.056807464930948,59.311237761173174,9031001001004012,14010000623439929,9011001000400000,0,59.31123733520508,18.056808471679688,9.699999809265137,306,1014010000623425442,True,14010000623439929_0,1766.7311116144992,1158.9409486893564
193,0,1685966905,9.010220120255124,312.03554764147384,0,18.056541712546196,59.31134045963818,9031001001004012,14010000623439929,9011001000400000,0,59.31134033203125,18.056547164916992,9.199999809265137,308,1014010000623425442,True,14010000623439929_0,1752.3703656014986,1171.0603791754693
194,0,1685966907,8.677573794018516,313.4732789394666,0,18.056297573405907,59.31144336697517,9031001001004012,14010000623439929,9011001000400000,0,59.31144332885742,18.056304931640625,8.899999618530273,310,1014010000623425442,True,14010000623439929_0,1739.0949289462878,1183.1318760812283
195,0,1685966910,8.308293953972829,314.3569506549212,0,18.055952288696155,59.31159650583618,9031001001004012,14010000623439929,9011001000400000,0,59.31159591674805,18.05596160888672,8.300000190734863,311,1014010000623425442,True,14010000623439929_0,1720.3120193204377,1200.976556289941
196,0,1685966912,8.315145013433613,313.84925011676586,0,18.05573486792688,59.311695979475374,9031001001004012,14010000623439929,9011001000400000,0,59.31169509887695,18.05573844909668,8.300000190734863,311,1014010000623425442,True,14010000623439929_0,1708.103224229766,1212.5756499404088
197,0,1685966914,8.009118074766603,313.1731299760093,0,18.055515549705675,59.311794545065275,9031001001004012,14010000623439929,9011001000400000,0,59.31179428100586,18.05551719665528,8.300000190734863,311,1014010000623425442,True,14010000623439929_0,1696.0030254621524,1224.169983992353
198,0,1685966916,7.457327044883016,313.18499029789285,0,18.05530212546181,59.31188820165943,9031001001004012,14010000623439929,9011001000400000,0,59.31188583374024,18.05530548095703,7.800000190734863,311,1014010000623425442,True,14010000623439929_0,1684.4079445837415,1234.891314408742
199,0,1685966918,6.52758773616054,311.11493833283976,0,18.055103439415376,59.31197542645456,9031001001004012,14010000623439929,9011001000400000,0,59.311973571777344,18.05510902404785,6.900000095367432,311,1014010000623425442,True,14010000623439929_0,1673.6623092326918,1245.1497541945428
200,0,1685966920,5.305618223723295,312.36937993125235,0,18.05492424288189,59.31204851468346,9031001001004012,14010000623439929,9011001000400000,0,59.312042236328125,18.054931640625,6.099999904632568,310,1014010000623425442,True,14010000623439929_0,1663.9080216354341,1253.2376122372225
201,0,1685966923,2.9368937891854845,317.61171408764966,0,18.054709633696582,59.312140047408406,9031001001004012,14010000623439929,9011001000400000,0,59.3121337890625,18.054733276367188,3.5999999046325684,312,1014010000623425442,True,14010000623439929_0,1653.0727584803244,1263.9254337269813
202,0,1685966925,1.0617668065617372,317.61171408764966,0,18.054636804187275,59.31217738381908,9031001001004012,14010000623439929,9011001000400000,0,59.31216812133789,18.054658889770508,1.899999976158142,312,1014010000623425442,True,14010000623439929_0,1649.0095508197555,1267.9333750419319
203,0,1685966927,0.0,317.61171408764966,8,18.054624616839245,59.31217957162532,9031001001004012,14010000623439929,9011001000400000,0,59.31218338012695,18.05463409423828,0.0,312,1014010000623425442,True,14010000623439929_0,1647.673933732498,1269.693876799196
204,0,1685966929,0.0,317.61171408764966,8,18.054624616839245,59.31217957162532,9031001001004012,14010000623439929,9011001000400000,0,59.31218338012695,18.05463218688965,0.0,312,1014010000623425442,True,14010000623439929_0,1647.5654144602595,1269.698678392917
205,0,1685966931,0.0,317.61171408764966,8,18.054624616839245,59.31217957162532,9031001001004012,14010000623439929,9011001000400000,0,59.31217956542969,18.05463218688965,0.0,312,1014010000623425442,True,14010000623439929_0,1647.5466309239855,1269.2741580763832
206,0,1685966933,0.0,317.61171408764966,8,18.054624616839245,59.31217957162532,9031001001004012,14010000623439929,9011001000400000,0,59.31217956542969,18.054630279541016,0.0,312,1014010000623425442,True,14010000623439929_0,1647.438111639698,1269.278959675692
207,0,1685966935,0.0,317.61171408764966,8,18.054624616839245,59.31217957162532,9031001001004012,14010000623439929,9011001000400000,0,59.31217956542969,18.05462646484375,0.0,312,1014010000623425442,True,14010000623439929_0,1647.2210730714723,1269.288562883623
208,0,1685966937,0.0,317.61171408764966,8,18.054624616839245,59.31217957162532,9031001001004012,14010000623439929,9011001000400000,0,59.31217956542969,18.05462646484375,0.0,312,1014010000623425442,True,14010000623439929_0,1647.2210730714723,1269.288562883623
209,0,1685966939,0.0,317.61171408764966,8,18.054624616839245,59.31217957162532,9031001001004012,14010000623439929,9011001000400000,0,59.31217956542969,18.05462455749512,0.0,313,1014010000623425442,True,14010000623439929_0,1647.112553787767,1269.2933644913137
210,0,1685966941,0.0,317.61171408764966,8,18.054624616839245,59.31217957162532,9031001001004012,14010000623439929,9011001000400000,0,59.31217956542969,18.05462455749512,0.0,313,1014010000623425442,True,14010000623439929_0,1647.112553787767,1269.2933644913137
211,0,1685966944,0.0,317.61171408764966,8,18.054624616839245,59.31217957162532,9031001001004012,14010000623439929,9011001000400000,0,59.31217956542969,18.054622650146484,0.0,313,1014010000623425442,True,14010000623439929_0,1647.004034503654,1269.298166103661
212,0,1685966946,0.0,317.61171408764966,8,18.054624616839245,59.31217957162532,9031001001004012,14010000623439929,9011001000400000,0,59.31217956542969,18.05462455749512,0.0,313,1014010000623425442,True,14010000623439929_0,1647.112553787767,1269.2933644913137
213,0,1685966948,0.0,317.61171408764966,8,18.054624616839245,59.31217957162532,9031001001004012,14010000623439929,9011001000400000,0,59.31217956542969,18.05462455749512,0.0,313,1014010000623425442,True,14010000623439929_0,1647.112553787767,1269.2933644913137
214,0,1685966950,0.0,317.61171408764966,8,18.054624616839245,59.31217957162532,9031001001004012,14010000623439929,9011001000400000,0,59.31217956542969,18.05462455749512,0.0,313,1014010000623425442,True,14010000623439929_0,1647.112553787767,1269.2933644913137
215,0,1685966952,0.0,317.61171408764966,8,18.054624616839245,59.31217957162532,9031001001004012,14010000623439929,9011001000400000,0,59.31217956542969,18.05462455749512,0.0,313,1014010000623425442,True,14010000623439929_0,1647.112553787767,1269.2933644913137
216,0,1685966954,0.0,317.61171408764966,8,18.054624616839245,59.31217957162532,9031001001004012,14010000623439929,9011001000400000,0,59.31217956542969,18.05462455749512,0.0,313,1014010000623425442,True,14010000623439929_0,1647.112553787767,1269.2933644913137
217,0,1685966956,0.0,317.61171408764966,8,18.054624616839245,59.31217957162532,9031001001004012,14010000623439929,9011001000400000,0,59.31217956542969,18.054622650146484,0.0,313,1014010000623425442,True,14010000623439929_0,1647.004034503654,1269.298166103661
218,0,1685966958,0.0,317.61171408764966,8,18.054624616839245,59.31217957162532,9031001001004012,14010000623439929,9011001000400000,0,59.31218338012695,18.05462646484375,0.0,313,1014010000623425442,True,14010000623439929_0,1647.2398566442425,1269.7130832001567
219,0,1685966961,1.659761755143376,317.61171408764966,0,18.05462214598878,59.312187252044716,9031001001004012,14010000623439929,9011001000400000,0,59.31218719482422,18.05461883544922,1.100000023841858,312,1014010000623425442,True,14010000623439929_0,1646.824563179689,1270.1568099716678
220,0,1685966963,3.7273212674885623,314.92746490282116,0,18.054577917364767,59.31220666122678,9031001001004012,14010000623439929,9011001000400000,0,59.31221389770508,18.054561614990234,3.0999999046325684,311,1014010000623425442,True,14010000623439929_0,1643.7004733718932,1273.2725020833313
221,0,1685966965,5.332369558083478,317.2178025383711,0,18.05448124720842,59.31225178107994,9031001001004012,14010000623439929,9011001000400000,0,59.312259674072266,18.05446434020996,4.400000095367432,312,1014010000623425442,True,14010000623439929_0,1638.3914111598278,1278.6116368155926
222,0,1685966967,6.6804064801380285,320.06903619005675,0,18.054348104881388,59.31231910425391,9031001001004012,14010000623439929,9011001000400000,0,59.31232833862305,18.054332733154297,6.099999904632568,316,1014010000623425442,True,14010000623439929_0,1631.241737374221,1286.5843377066776
